feat_87,feat_69,feat_54,feat_32,feat_28,feat_25,feat_11,feat_50,feat_7,feat_33,feat_38,feat_49,feat_21,feat_51,feat_53,feat_65,feat_45,feat_79,feat_34,feat_59,feat_3,feat_10,feat_57,feat_48,feat_18,feat_67,feat_70,feat_17,feat_35,feat_20,feat_15,feat_27,feat_12,feat_16,feat_86,feat_78,feat_60,feat_23,feat_42,feat_93,feat_19,feat_43,feat_66,feat_90,feat_41,feat_89,feat_88,feat_61,feat_85,feat_84,feat_2,feat_26,feat_83,feat_82,feat_81,feat_5,feat_80,feat_68,feat_76,feat_77,feat_73,feat_75,feat_74,feat_72,feat_71,feat_46,feat_6,feat_56,feat_91,feat_44,feat_30,feat_8,feat_63,feat_40,id,feat_58,feat_55,target,feat_4,feat_31,feat_36,feat_24,feat_92,feat_14,feat_22,feat_39,feat_52,feat_13,feat_29,feat_9,feat_1,feat_64,feat_37,feat_47,feat_62
2,0,6,0,0,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,11,1,0,0,Class_4,0,0,0,1,0,5,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,Class_6,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,13,2,0,0,0,0,0,0,0,1,2,0,0,3,0,0,Class_8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,Class_2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,5,0,0,Class_2,0,0,0,3,0,9,0,0,0,0,0,0,1,0,2,0,2
0,0,4,3,0,1,0,0,0,5,1,0,0,0,0,0,0,0,11,0,3,0,0,2,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,6,0,0,Class_5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,5
0,0,2,0,0,1,0,0,2,0,5,1,0,1,1,0,0,1,0,0,0,0,0,2,3,2,1,0,2,3,0,0,1,1,0,0,0,3,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,7,0,0,1,0,0,3,2,0,0,0,0,2,1,1,0,0,7,0,1,Class_8,0,0,0,1,0,0,4,0,3,0,0,2,0,1,0,5,3
1,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,Class_6,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,Class_7,0,0,2,1,0,1,0,1,0,0,0,2,0,5,0,0,0
0,0,5,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,1,4,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,0,0,1,0,0,0,4,0,1,0,1,10,0,1,Class_8,0,0,0,5,2,0,1,0,0,0,0,0,1,1,2,4,2
